respondent_id,xyz_vaccine,seasonal_vaccine
47152,0.3,0.4
47153,0.08,0.21
47154,0.27,0.24
47155,0.1,0.44
47156,0.54,0.79
47157,0.47,0.55
47158,0.32,0.2
47159,0.74,0.8
47160,0.42,0.56
47161,0.19,0.45
47162,0.48,0.75
47163,0.17,0.26
47164,0.26,0.88
47165,0.1,0.19
47166,0.59,0.53
47167,0.35,0.43
47168,0.3,0.41
47169,0.15,0.26
47170,0.14,0.19
47171,0.29,0.61
47172,0.54,0.96
47173,0.17,0.38
47174,0.07,0.19
47175,0.01,0.1
47176,0.26,0.33
47177,0.07,0.28
47178,0.33,0.72
47179,0.2,0.55
47180,0.56,0.75
47181,0.02,0.21
47182,0.02,0.29
47183,0.05,0.2
47184,0.2,0.44
47185,0.95,0.92
47186,0.42,0.88
47187,0.14,0.2
47188,0.19,0.47
47189,0.11,0.28
47190,0.18,0.91
47191,0.15,0.68
47192,0.13,0.28
47193,0.1,0.15
47194,0.36,0.69
47195,0.35,0.51
47196,0.39,0.6
47197,0.07,0.18
47198,0.66,0.86
47199,0.19,0.64
47200,0.09,0.16
47201,0.27,0.59
47202,0.44,0.45
47203,0.25,0.33
47204,0.67,0.69
47205,0.1,0.15
47206,0.15,0.25
47207,0.48,0.81
47208,0.53,0.64
47209,0.71,0.69
47210,0.3,0.51
47211,0.5,0.8
47212,0.37,0.82
47213,0.04,0.22
47214,0.07,0.71
47215,0.73,0.7
47216,0.21,0.47
47217,0.61,0.76
47218,0.12,0.5
47219,0.03,0.23
47220,0.04,0.16
47221,0.38,0.78
47222,0.69,0.71
47223,0.62,0.71
47224,0.21,0.71
47225,0.36,0.41
47226,0.08,0.22
47227,0.07,0.17
47228,0.31,0.72
47229,0.12,0.16
47230,0.36,0.6
47231,0.59,0.65
47232,0.37,0.25
47233,0.31,0.63
47234,0.13,0.21
47235,0.13,0.17
47236,0.23,0.66
47237,0.79,0.85
47238,0.53,0.58
47239,0.74,0.87
47240,0.29,0.37
47241,0.55,0.85
47242,0.73,0.82
47243,0.07,0.12
47244,0.39,0.46
47245,0.53,0.48
47246,0.26,0.3
47247,0.1,0.16
47248,0.11,0.27
47249,0.21,0.2
47250,0.13,0.51
47251,0.5,0.77
47252,0.58,0.6
47253,0.17,0.61
47254,0.36,0.55
47255,0.62,0.86
47256,0.13,0.48
47257,0.24,0.54
47258,0.42,0.92
47259,0.08,0.2
47260,0.62,0.54
47261,0.05,0.07
47262,0.12,0.22
47263,0.44,0.65
47264,0.07,0.46
47265,0.12,0.36
47266,0.19,0.58
47267,0.01,0.12
47268,0.4,0.32
47269,0.22,0.44
47270,0.13,0.15
47271,0.22,0.32
47272,0.28,0.59
47273,0.42,0.73
47274,0.16,0.75
47275,0.28,0.29
47276,0.74,0.87
47277,0.4,0.54
47278,0.02,0.04
47279,0.66,0.92
47280,0.05,0.12
47281,0.46,0.52
47282,0.35,0.8
47283,0.06,0.19
47284,0.01,0.03
47285,0.39,0.23
47286,0.21,0.78
47287,0.1,0.21
47288,0.55,0.75
47289,0.84,0.96
47290,0.89,0.97
47291,0.18,0.46
47292,0.52,0.87
47293,0.34,0.66
47294,0.4,0.61
47295,0.16,0.33
47296,0.16,0.85
47297,0.13,0.13
47298,0.42,0.82
47299,0.44,0.73
47300,0.08,0.32
47301,0.34,0.91
47302,0.21,0.25
47303,0.17,0.46
47304,0.55,0.91
47305,0.23,0.35
47306,0.19,0.26
47307,0.52,0.52
47308,0.09,0.22
47309,0.3,0.28
47310,0.31,0.37
47311,0.07,0.15
47312,0.67,0.94
47313,0.05,0.11
47314,0.06,0.38
47315,0.23,0.39
47316,0.15,0.17
47317,0.13,0.17
47318,0.13,0.31
47319,0.7,0.84
47320,0.16,0.67
47321,0.1,0.19
47322,0.25,0.51
47323,0.03,0.31
47324,0.03,0.17
47325,0.1,0.14
47326,0.59,0.84
47327,0.08,0.11
47328,0.15,0.93
47329,0.21,0.81
47330,0.46,0.42
47331,0.1,0.21
47332,0.21,0.77
47333,0.11,0.44
47334,0.11,0.19
47335,0.47,0.82
47336,0.32,0.47
47337,0.23,0.25
47338,0.49,0.65
47339,0.08,0.15
47340,0.49,0.63
47341,0.14,0.61
47342,0.88,0.92
47343,0.1,0.27
47344,0.31,0.47
47345,0.14,0.44
47346,0.38,0.82
47347,0.31,0.89
47348,0.19,0.28
47349,0.07,0.22
47350,0.38,0.83
47351,0.1,0.1
47352,0.09,0.24
47353,0.17,0.38
47354,0.84,0.87
47355,0.33,0.7
47356,0.57,0.85
47357,0.25,0.26
47358,0.73,0.79
47359,0.11,0.35
47360,0.13,0.43
47361,0.13,0.21
47362,0.13,0.21
47363,0.17,0.44
47364,0.55,0.65
47365,0.35,0.91
47366,0.07,0.28
47367,0.63,0.62
47368,0.36,0.57
47369,0.07,0.24
47370,0.31,0.86
47371,0.25,0.29
47372,0.34,0.32
47373,0.61,0.82
47374,0.15,0.23
47375,0.08,0.55
47376,0.28,0.19
47377,0.19,0.32
47378,0.47,0.92
47379,0.37,0.58
47380,0.33,0.41
47381,0.22,0.57
47382,0.07,0.24
47383,0.7,0.82
47384,0.25,0.42
47385,0.05,0.25
47386,0.61,0.7
47387,0.14,0.84
47388,0.33,0.48
47389,0.34,0.68
47390,0.05,0.05
47391,0.43,0.8
47392,0.1,0.34
47393,0.22,0.38
47394,0.06,0.29
47395,0.53,0.5
47396,0.6,0.59
47397,0.38,0.56
47398,0.23,0.54
47399,0.39,0.48
47400,0.25,0.65
47401,0.04,0.17
47402,0.16,0.68
47403,0.18,0.54
47404,0.16,0.12
47405,0.1,0.19
47406,0.1,0.22
47407,0.48,0.6
47408,0.42,0.58
47409,0.59,0.67
47410,0.26,0.56
47411,0.27,0.64
47412,0.18,0.65
47413,0.08,0.21
47414,0.15,0.42
47415,0.49,0.85
47416,0.14,0.54
47417,0.17,0.4
47418,0.09,0.07
47419,0.9,0.98
47420,0.07,0.18
47421,0.15,0.3
47422,0.17,0.22
47423,0.59,0.49
47424,0.53,0.63
47425,0.38,0.31
47426,0.08,0.1
47427,0.78,0.83
47428,0.75,0.79
47429,0.11,0.24
47430,0.15,0.17
47431,0.11,0.22
47432,0.09,0.33
47433,0.65,0.9
47434,0.09,0.36
47435,0.13,0.14
47436,0.06,0.2
47437,0.43,0.44
47438,0.22,0.15
47439,0.2,0.85
47440,0.13,0.18
47441,0.12,0.51
47442,0.15,0.72
47443,0.41,0.58
47444,0.0,0.21
47445,0.13,0.29
47446,0.07,0.08
47447,0.15,0.4
47448,0.04,0.34
47449,0.09,0.61
47450,0.26,0.82
47451,0.24,0.72
47452,0.2,0.69
47453,0.83,0.87
47454,0.46,0.72
47455,0.42,0.57
47456,0.22,0.68
47457,0.5,0.39
47458,0.25,0.38
47459,0.8,0.78
47460,0.14,0.39
47461,0.4,0.61
47462,0.09,0.23
47463,0.09,0.29
47464,0.11,0.14
47465,0.44,0.52
47466,0.25,0.19
47467,0.54,0.63
47468,0.67,0.77
47469,0.16,0.74
47470,0.21,0.44
47471,0.52,0.43
47472,0.29,0.53
47473,0.21,0.35
47474,0.26,0.43
47475,0.01,0.07
47476,0.61,0.78
47477,0.35,0.55
47478,0.2,0.78
47479,0.21,0.31
47480,0.26,0.25
47481,0.09,0.19
47482,0.31,0.63
47483,0.73,0.65
47484,0.09,0.44
47485,0.18,0.69
47486,0.12,0.29
47487,0.72,0.94
47488,0.29,0.39
47489,0.17,0.66
47490,0.1,0.06
47491,0.43,0.67
47492,0.61,0.88
47493,0.09,0.17
47494,0.24,0.7
47495,0.09,0.19
47496,0.09,0.18
47497,0.39,0.87
47498,0.23,0.22
47499,0.86,0.96
47500,0.11,0.18
47501,0.63,0.82
47502,0.05,0.14
47503,0.23,0.39
47504,0.64,0.69
47505,0.14,0.33
47506,0.12,0.08
47507,0.18,0.15
47508,0.45,0.74
47509,0.05,0.14
47510,0.15,0.26
47511,0.63,0.74
47512,0.52,0.67
47513,0.06,0.11
47514,0.18,0.17
47515,0.19,0.33
47516,0.52,0.39
47517,0.18,0.38
47518,0.25,0.35
47519,0.53,0.69
47520,0.35,0.85
47521,0.06,0.18
47522,0.28,0.38
47523,0.33,0.61
47524,0.56,0.7
47525,0.06,0.2
47526,0.2,0.32
47527,0.52,0.48
47528,0.24,0.71
47529,0.03,0.25
47530,0.18,0.5
47531,0.39,0.61
47532,0.08,0.18
47533,0.21,0.73
47534,0.2,0.61
47535,0.38,0.55
47536,0.34,0.29
47537,0.16,0.32
47538,0.69,0.59
47539,0.93,0.99
47540,0.15,0.78
47541,0.03,0.04
47542,0.82,0.9
47543,0.18,0.24
47544,0.31,0.33
47545,0.62,0.9
47546,0.21,0.55
47547,0.63,0.69
47548,0.13,0.28
47549,0.13,0.25
47550,0.13,0.17
47551,0.32,0.97
47552,0.19,0.35
47553,0.12,0.22
47554,0.66,0.56
47555,0.25,0.27
47556,0.06,0.2
47557,0.2,0.89
47558,0.6,0.52
47559,0.87,0.98
47560,0.48,0.74
47561,0.16,0.64
47562,0.1,0.39
47563,0.12,0.11
47564,0.14,0.18
47565,0.42,0.62
47566,0.75,0.81
47567,0.23,0.59
47568,0.06,0.18
47569,0.22,0.15
47570,0.07,0.09
47571,0.66,0.82
47572,0.68,0.67
47573,0.37,0.77
47574,0.44,0.26
47575,0.14,0.52
47576,0.18,0.33
47577,0.14,0.91
47578,0.12,0.24
47579,0.27,0.6
47580,0.16,0.38
47581,0.24,0.24
47582,0.48,0.66
47583,0.1,0.12
47584,0.37,0.5
47585,0.16,0.68
47586,0.6,0.57
47587,0.71,0.88
47588,0.16,0.6
47589,0.53,0.61
47590,0.14,0.37
47591,0.08,0.04
47592,0.06,0.09
47593,0.19,0.21
47594,0.17,0.37
47595,0.27,0.2
47596,0.44,0.52
47597,0.23,0.32
47598,0.11,0.44
47599,0.09,0.09
47600,0.09,0.26
47601,0.23,0.43
47602,0.44,0.34
47603,0.32,0.43
47604,0.13,0.74
47605,0.11,0.14
47606,0.38,0.42
47607,0.06,0.15
47608,0.62,0.7
47609,0.51,0.55
47610,0.3,0.34
47611,0.13,0.54
47612,0.09,0.29
47613,0.73,0.55
47614,0.16,0.3
47615,0.62,0.93
47616,0.14,0.78
47617,0.29,0.73
47618,0.12,0.54
47619,0.1,0.59
47620,0.31,0.35
47621,0.39,0.53
47622,0.28,0.27
47623,0.06,0.86
47624,0.09,0.21
47625,0.09,0.19
47626,0.08,0.29
47627,0.7,0.86
47628,0.19,0.57
47629,0.33,0.82
47630,0.07,0.18
47631,0.07,0.13
47632,0.75,0.92
47633,0.21,0.35
47634,0.14,0.62
47635,0.03,0.14
47636,0.63,0.75
47637,0.17,0.41
47638,0.19,0.2
47639,0.15,0.25
47640,0.57,0.73
47641,0.32,0.43
47642,0.19,0.43
47643,0.57,0.59
47644,0.39,0.64
47645,0.69,0.77
47646,0.41,0.81
47647,0.29,0.63
47648,0.11,0.74
47649,0.34,0.42
47650,0.74,0.91
47651,0.15,0.25
47652,0.54,0.83
47653,0.6,0.68
47654,0.1,0.23
47655,0.08,0.31
47656,0.5,0.47
47657,0.26,0.43
47658,0.72,0.73
47659,0.23,0.78
47660,0.47,0.75
47661,0.59,0.62
47662,0.16,0.11
47663,0.17,0.78
47664,0.1,0.21
47665,0.12,0.07
47666,0.69,0.79
47667,0.15,0.47
47668,0.68,0.91
47669,0.25,0.69
47670,0.54,0.78
47671,0.46,0.7
47672,0.14,0.35
47673,0.3,0.26
47674,0.43,0.59
47675,0.16,0.6
47676,0.61,0.78
47677,0.17,0.41
47678,0.18,0.38
47679,0.69,0.86
47680,0.61,0.6
47681,0.11,0.61
47682,0.82,0.93
47683,0.01,0.04
47684,0.43,0.75
47685,0.11,0.87
47686,0.06,0.04
47687,0.39,0.59
47688,0.79,0.9
47689,0.16,0.18
47690,0.09,0.18
47691,0.27,0.31
47692,0.42,0.85
47693,0.39,0.83
47694,0.09,0.17
47695,0.22,0.78
47696,0.03,0.07
47697,0.05,0.15
47698,0.06,0.07
47699,0.6,0.74
47700,0.16,0.2
47701,0.13,0.68
47702,0.14,0.15
47703,0.08,0.26
47704,0.1,0.41
47705,0.15,0.81
47706,0.32,0.29
47707,0.18,0.35
47708,0.22,0.34
47709,0.52,0.88
47710,0.14,0.35
47711,0.11,0.29
47712,0.23,0.38
47713,0.47,0.69
47714,0.53,0.62
47715,0.25,0.86
47716,0.21,0.28
47717,0.34,0.82
47718,0.49,0.6
47719,0.02,0.32
47720,0.25,0.92
47721,0.45,0.53
47722,0.78,0.91
47723,0.43,0.61
47724,0.39,0.58
47725,0.34,0.27
47726,0.15,0.29
47727,0.55,0.73
47728,0.22,0.58
47729,0.62,0.69
47730,0.09,0.25
47731,0.1,0.33
47732,0.56,0.53
47733,0.62,0.58
47734,0.22,0.32
47735,0.12,0.42
47736,0.05,0.12
47737,0.07,0.16
47738,0.09,0.17
47739,0.53,0.67
47740,0.1,0.21
47741,0.55,0.82
47742,0.25,0.52
47743,0.1,0.29
47744,0.45,0.29
47745,0.63,0.84
47746,0.63,0.61
47747,0.51,0.77
47748,0.84,0.87
47749,0.06,0.2
47750,0.43,0.34
47751,0.79,0.91
47752,0.67,0.94
47753,0.06,0.12
47754,0.36,0.67
47755,0.2,0.71
47756,0.64,0.74
47757,0.23,0.69
47758,0.77,0.8
47759,0.1,0.15
47760,0.11,0.42
47761,0.35,0.78
47762,0.08,0.13
47763,0.4,0.75
47764,0.04,0.1
47765,0.38,0.72
47766,0.27,0.24
47767,0.22,0.72
47768,0.41,0.42
47769,0.35,0.59
47770,0.72,0.76
47771,0.27,0.25
47772,0.09,0.31
47773,0.11,0.37
47774,0.04,0.16
47775,0.04,0.21
47776,0.62,0.68
47777,0.04,0.24
47778,0.18,0.32
47779,0.28,0.46
47780,0.59,0.67
47781,0.09,0.14
47782,0.24,0.18
47783,0.37,0.57
47784,0.11,0.29
47785,0.06,0.32
47786,0.43,0.36
47787,0.13,0.18
47788,0.12,0.49
47789,0.59,0.87
47790,0.12,0.88
47791,0.3,0.4
47792,0.1,0.16
47793,0.2,0.69
47794,0.19,0.15
47795,0.2,0.63
47796,0.15,0.37
47797,0.39,0.91
47798,0.24,0.14
47799,0.03,0.19
47800,0.31,0.52
47801,0.36,0.48
47802,0.37,0.55
47803,0.11,0.15
47804,0.35,0.27
47805,0.12,0.22
47806,0.06,0.23
47807,0.56,0.64
47808,0.45,0.32
47809,0.86,0.98
47810,0.31,0.66
47811,0.45,0.65
47812,0.08,0.61
47813,0.25,0.39
47814,0.08,0.21
47815,0.4,0.24
47816,0.48,0.63
47817,0.0,0.06
47818,0.2,0.67
47819,0.64,0.23
47820,0.05,0.28
47821,0.74,0.7
47822,0.18,0.81
47823,0.12,0.29
47824,0.27,0.76
47825,0.09,0.38
47826,0.35,0.85
47827,0.79,0.66
47828,0.15,0.39
47829,0.06,0.13
47830,0.12,0.5
47831,0.1,0.22
47832,0.04,0.07
47833,0.39,0.73
47834,0.11,0.22
47835,0.06,0.21
47836,0.12,0.13
47837,0.29,0.41
47838,0.08,0.49
47839,0.06,0.61
47840,0.16,0.58
47841,0.16,0.12
47842,0.13,0.69
47843,0.28,0.4
47844,0.52,0.93
47845,0.35,0.34
47846,0.19,0.52
47847,0.78,0.98
47848,0.31,0.64
47849,0.01,0.11
47850,0.49,0.4
47851,0.79,0.89
47852,0.05,0.38
47853,0.83,0.95
47854,0.21,0.93
47855,0.12,0.23
47856,0.07,0.1
47857,0.46,0.45
47858,0.26,0.69
47859,0.49,0.61
47860,0.08,0.3
47861,0.12,0.18
47862,0.06,0.04
47863,0.14,0.54
47864,0.05,0.27
47865,0.72,0.76
47866,0.12,0.45
47867,0.1,0.12
47868,0.11,0.46
47869,0.46,0.56
47870,0.19,0.4
47871,0.51,0.62
47872,0.53,0.71
47873,0.19,0.28
47874,0.24,0.82
47875,0.21,0.34
47876,0.32,0.26
47877,0.08,0.2
47878,0.01,0.11
47879,0.53,0.74
47880,0.19,0.88
47881,0.06,0.34
47882,0.39,0.39
47883,0.07,0.15
47884,0.21,0.33
47885,0.16,0.28
47886,0.06,0.43
47887,0.07,0.39
47888,0.15,0.23
47889,0.12,0.3
47890,0.38,0.59
47891,0.23,0.6
47892,0.41,0.42
47893,0.1,0.07
47894,0.02,0.18
47895,0.21,0.86
47896,0.07,0.29
47897,0.16,0.54
47898,0.37,0.23
47899,0.25,0.34
47900,0.13,0.36
47901,0.16,0.31
47902,0.1,0.25
47903,0.46,0.81
47904,0.21,0.9
47905,0.4,0.8
47906,0.18,0.57
47907,0.27,0.75
47908,0.58,0.56
47909,0.43,0.91
47910,0.35,0.53
47911,0.49,0.56
47912,0.16,0.77
47913,0.29,0.26
47914,0.11,0.19
47915,0.18,0.46
47916,0.55,0.61
47917,0.25,0.27
47918,0.12,0.22
47919,0.21,0.47
47920,0.38,0.47
47921,0.1,0.11
47922,0.18,0.22
47923,0.1,0.38
47924,0.33,0.69
47925,0.18,0.75
47926,0.14,0.88
47927,0.18,0.39
47928,0.76,0.91
47929,0.2,0.63
47930,0.13,0.53
47931,0.06,0.23
47932,0.09,0.31
47933,0.28,0.47
47934,0.06,0.1
47935,0.76,0.68
47936,0.73,0.92
47937,0.71,0.85
47938,0.15,0.63
47939,0.49,0.73
47940,0.49,0.84
47941,0.15,0.61
47942,0.07,0.16
47943,0.25,0.38
47944,0.44,0.69
47945,0.29,0.29
47946,0.72,0.95
47947,0.16,0.6
47948,0.26,0.63
47949,0.27,0.64
47950,0.87,0.94
47951,0.06,0.11
47952,0.07,0.16
47953,0.06,0.26
47954,0.24,0.82
47955,0.37,0.65
47956,0.82,0.9
47957,0.22,0.39
47958,0.21,0.67
47959,0.3,0.76
47960,0.23,0.45
47961,0.86,0.78
47962,0.38,0.77
47963,0.18,0.61
47964,0.18,0.36
47965,0.32,0.42
47966,0.19,0.59
47967,0.14,0.76
47968,0.2,0.31
47969,0.02,0.11
47970,0.17,0.77
47971,0.33,0.31
47972,0.07,0.23
47973,0.26,0.58
47974,0.34,0.5
47975,0.24,0.59
47976,0.1,0.27
47977,0.47,0.58
47978,0.1,0.26
47979,0.03,0.14
47980,0.8,0.77
47981,0.29,0.44
47982,0.07,0.24
47983,0.07,0.14
47984,0.04,0.09
47985,0.09,0.29
47986,0.11,0.16
47987,0.03,0.13
47988,0.78,0.92
47989,0.07,0.1
47990,0.42,0.45
47991,0.48,0.59
47992,0.48,0.42
47993,0.19,0.66
47994,0.65,0.84
47995,0.75,0.89
47996,0.88,0.98
47997,0.04,0.11
47998,0.84,0.85
47999,0.15,0.62
48000,0.27,0.16
48001,0.45,0.74
48002,0.16,0.22
48003,0.23,0.64
48004,0.38,0.62
48005,0.33,0.38
48006,0.22,0.45
48007,0.31,0.52
48008,0.52,0.84
48009,0.12,0.48
48010,0.58,0.67
48011,0.22,0.41
48012,0.75,0.83
48013,0.33,0.51
48014,0.7,0.68
48015,0.21,0.17
48016,0.3,0.51
48017,0.07,0.14
48018,0.65,0.79
48019,0.5,0.65
48020,0.33,0.6
48021,0.19,0.29
48022,0.08,0.14
48023,0.23,0.23
48024,0.11,0.8
48025,0.1,0.11
48026,0.31,0.46
48027,0.34,0.15
48028,0.13,0.28
48029,0.25,0.58
48030,0.44,0.63
48031,0.08,0.3
48032,0.22,0.64
48033,0.03,0.2
48034,0.19,0.34
48035,0.05,0.24
48036,0.05,0.08
48037,0.11,0.43
48038,0.61,0.78
48039,0.18,0.73
48040,0.65,0.9
48041,0.52,0.45
48042,0.03,0.11
48043,0.25,0.52
48044,0.61,0.87
48045,0.4,0.68
48046,0.15,0.25
48047,0.13,0.65
48048,0.41,0.86
48049,0.12,0.53
48050,0.18,0.76
48051,0.17,0.5
48052,0.1,0.22
48053,0.75,0.89
48054,0.28,0.42
48055,0.15,0.52
48056,0.81,0.91
48057,0.09,0.11
48058,0.21,0.71
48059,0.44,0.54
48060,0.89,0.93
48061,0.17,0.58
48062,0.36,0.53
48063,0.24,0.46
48064,0.27,0.52
48065,0.07,0.11
48066,0.06,0.26
48067,0.07,0.0
48068,0.71,0.89
48069,0.64,0.79
48070,0.11,0.49
48071,0.6,0.83
48072,0.04,0.1
48073,0.39,0.49
48074,0.69,0.91
48075,0.21,0.56
48076,0.64,0.81
48077,0.26,0.42
48078,0.11,0.13
48079,0.13,0.54
48080,0.2,0.57
48081,0.2,0.86
48082,0.23,0.41
48083,0.24,0.57
48084,0.51,0.67
48085,0.07,0.25
48086,0.01,0.13
48087,0.23,0.55
48088,0.13,0.04
48089,0.24,0.92
48090,0.42,0.38
48091,0.62,0.93
48092,0.23,0.15
48093,0.5,0.83
48094,0.25,0.34
48095,0.62,0.77
48096,0.19,0.52
48097,0.23,0.83
48098,0.18,0.61
48099,0.31,0.29
48100,0.44,0.5
48101,0.28,0.69
48102,0.6,0.7
48103,0.26,0.34
48104,0.34,0.42
48105,0.16,0.76
48106,0.21,0.71
48107,0.58,0.63
48108,0.16,0.21
48109,0.27,0.29
48110,0.16,0.88
48111,0.12,0.42
48112,0.13,0.21
48113,0.44,0.91
48114,0.09,0.26
48115,0.59,0.93
48116,0.22,0.39
48117,0.1,0.12
48118,0.13,0.67
48119,0.47,0.62
48120,0.27,0.7
48121,0.06,0.11
48122,0.22,0.65
48123,0.03,0.24
48124,0.16,0.25
48125,0.31,0.7
48126,0.09,0.31
48127,0.11,0.2
48128,0.34,0.59
48129,0.3,0.35
48130,0.62,0.85
48131,0.19,0.4
48132,0.04,0.08
48133,0.27,0.34
48134,0.53,0.81
48135,0.57,0.88
48136,0.86,0.9
48137,0.32,0.72
48138,0.22,0.21
48139,0.75,0.83
48140,0.16,0.13
48141,0.07,0.18
48142,0.73,0.87
48143,0.26,0.54
48144,0.91,1.0
48145,0.22,0.19
48146,0.29,0.65
48147,0.16,0.59
48148,0.15,0.4
48149,0.03,0.22
48150,0.75,0.63
48151,0.52,0.34
48152,0.14,0.17
48153,0.5,0.79
48154,0.19,0.54
48155,0.65,0.87
48156,0.13,0.22
48157,0.21,0.25
48158,0.42,0.64
48159,0.23,0.26
48160,0.05,0.08
48161,0.08,0.33
48162,0.81,0.84
48163,0.17,0.29
48164,0.18,0.3
48165,0.8,0.79
48166,0.02,0.08
48167,0.74,0.72
48168,0.22,0.58
48169,0.04,0.12
48170,0.33,0.2
48171,0.17,0.7
48172,0.35,0.48
48173,0.51,0.27
48174,0.58,0.77
48175,0.18,0.19
48176,0.11,0.26
48177,0.72,0.82
48178,0.35,0.47
48179,0.02,0.07
48180,0.18,0.43
48181,0.11,0.27
48182,0.11,0.4
48183,0.21,0.23
48184,0.04,0.07
48185,0.28,0.79
48186,0.81,0.83
48187,0.49,0.74
48188,0.12,0.26
48189,0.09,0.36
48190,0.03,0.07
48191,0.83,0.92
48192,0.57,0.81
48193,0.16,0.2
48194,0.35,0.41
48195,0.06,0.15
48196,0.11,0.41
48197,0.11,0.83
48198,0.2,0.51
48199,0.45,0.46
48200,0.06,0.26
48201,0.46,0.84
48202,0.07,0.12
48203,0.3,0.54
48204,0.52,0.89
48205,0.46,0.61
48206,0.23,0.13
48207,0.04,0.17
48208,0.2,0.52
48209,0.38,0.8
48210,0.06,0.2
48211,0.08,0.13
48212,0.24,0.47
48213,0.02,0.17
48214,0.63,0.64
48215,0.05,0.15
48216,0.08,0.07
48217,0.7,0.91
48218,0.28,0.5
48219,0.33,0.45
48220,0.1,0.23
48221,0.39,0.28
48222,0.09,0.26
48223,0.39,0.49
48224,0.25,0.16
48225,0.31,0.89
48226,0.1,0.15
48227,0.74,0.78
48228,0.26,0.57
48229,0.87,0.78
48230,0.41,0.47
48231,0.12,0.23
48232,0.16,0.41
48233,0.14,0.21
48234,0.12,0.18
48235,0.78,0.92
48236,0.54,0.96
48237,0.04,0.08
48238,0.05,0.18
48239,0.31,0.69
48240,0.78,0.96
48241,0.32,0.31
48242,0.31,0.6
48243,0.04,0.11
48244,0.14,0.59
48245,0.44,0.78
48246,0.45,0.69
48247,0.08,0.48
48248,0.13,0.28
48249,0.19,0.35
48250,0.67,0.95
48251,0.23,0.34
48252,0.66,0.89
48253,0.14,0.19
48254,0.33,0.82
48255,0.32,0.88
48256,0.05,0.54
48257,0.1,0.54
48258,0.12,0.19
48259,0.76,0.92
48260,0.15,0.56
48261,0.07,0.16
48262,0.27,0.6
48263,0.12,0.19
48264,0.02,0.13
48265,0.35,0.53
48266,0.51,0.19
48267,0.28,0.4
48268,0.94,0.99
48269,0.22,0.47
48270,0.51,0.84
48271,0.07,0.21
48272,0.39,0.84
48273,0.11,0.06
48274,0.55,0.86
48275,0.42,0.41
48276,0.29,0.92
48277,0.14,0.4
48278,0.31,0.44
48279,0.09,0.16
48280,0.1,0.12
48281,0.42,0.52
48282,0.32,0.86
48283,0.21,0.62
48284,0.41,0.65
48285,0.26,0.47
48286,0.1,0.93
48287,0.24,0.25
48288,0.54,0.72
48289,0.15,0.18
48290,0.44,0.88
48291,0.5,0.54
48292,0.29,0.85
48293,0.19,0.43
48294,0.94,0.94
48295,0.4,0.58
48296,0.63,0.81
48297,0.36,0.74
48298,0.26,0.67
48299,0.6,0.9
48300,0.05,0.16
48301,0.14,0.36
48302,0.08,0.18
48303,0.09,0.15
48304,0.03,0.16
48305,0.27,0.67
48306,0.07,0.17
48307,0.05,0.16
48308,0.03,0.18
48309,0.37,0.6
48310,0.23,0.47
48311,0.38,0.61
48312,0.2,0.35
48313,0.34,0.46
48314,0.07,0.18
48315,0.21,0.36
48316,0.27,0.5
48317,0.17,0.35
48318,0.43,0.35
48319,0.14,0.18
48320,0.54,0.69
48321,0.04,0.08
48322,0.13,0.48
48323,0.11,0.36
48324,0.21,0.3
48325,0.1,0.35
48326,0.75,0.88
48327,0.25,0.36
48328,0.22,0.96
48329,0.15,0.17
48330,0.12,0.57
48331,0.5,0.44
48332,0.16,0.55
48333,0.1,0.21
48334,0.13,0.32
48335,0.45,0.81
48336,0.32,0.31
48337,0.44,0.88
48338,0.03,0.31
48339,0.08,0.1
48340,0.33,0.41
48341,0.63,0.7
48342,0.14,0.45
48343,0.82,0.96
48344,0.43,0.74
48345,0.43,0.81
48346,0.42,0.71
48347,0.03,0.19
48348,0.03,0.04
48349,0.16,0.19
48350,0.44,0.86
48351,0.46,0.91
48352,0.4,0.77
48353,0.34,0.27
48354,0.18,0.92
48355,0.09,0.25
48356,0.33,0.68
48357,0.24,0.47
48358,0.47,0.85
48359,0.23,0.59
48360,0.39,0.62
48361,0.47,0.64
48362,0.06,0.43
48363,0.43,0.77
48364,0.48,0.63
48365,0.57,0.66
48366,0.25,0.51
48367,0.47,0.59
48368,0.34,0.56
48369,0.36,0.54
48370,0.29,0.62
48371,0.1,0.7
48372,0.49,0.58
48373,0.55,0.54
48374,0.27,0.42
48375,0.19,0.41
48376,0.11,0.47
48377,0.04,0.07
48378,0.36,0.32
48379,0.18,0.27
48380,0.28,0.43
48381,0.24,0.31
48382,0.7,0.65
48383,0.0,0.04
48384,0.33,0.46
48385,0.2,0.48
48386,0.0,0.07
48387,0.14,0.25
48388,0.14,0.27
48389,0.06,0.57
48390,0.09,0.17
48391,0.17,0.69
48392,0.32,0.59
48393,0.75,0.82
48394,0.6,0.82
48395,0.27,0.66
48396,0.7,0.85
48397,0.63,0.49
48398,0.22,0.39
48399,0.5,0.82
48400,0.23,0.64
48401,0.15,0.84
48402,0.52,0.58
48403,0.33,0.23
48404,0.12,0.25
48405,0.11,0.22
48406,0.36,0.31
48407,0.14,0.44
48408,0.13,0.17
48409,0.22,0.67
48410,0.3,0.39
48411,0.07,0.17
48412,0.05,0.25
48413,0.14,0.62
48414,0.18,0.45
48415,0.58,0.92
48416,0.2,0.88
48417,0.07,0.09
48418,0.53,0.76
48419,0.55,0.78
48420,0.23,0.13
48421,0.17,0.49
